Date & Heure,Unité,Temp de mesure,Consommation,Excédent,Totalité Autoconsommation
2024-12-24T23:30:00+01:00,kWh,15,3.787,0,0
2024-12-24T23:45:00+01:00,kWh,15,3.452,0,0
2024-12-25T00:00:00+01:00,kWh,15,3.834,0,0
2024-12-25T00:15:00+01:00,kWh,15,3.656,0,0
2024-12-25T00:30:00+01:00,kWh,15,3.704,0,0
2024-12-25T00:45:00+01:00,kWh,15,3.613,0,0
2024-12-25T01:00:00+01:00,kWh,15,3.09,0,0
2024-12-25T01:15:00+01:00,kWh,15,3.931,0,0
2024-12-25T01:30:00+01:00,kWh,15,4.456,0,0
2024-12-25T01:45:00+01:00,kWh,15,2.828,0,0
2024-12-25T02:00:00+01:00,kWh,15,2.844,0,0
2024-12-25T02:15:00+01:00,kWh,15,2.486,0,0
2024-12-25T02:30:00+01:00,kWh,15,2.396,0,0
2024-12-25T02:45:00+01:00,kWh,15,3.336,0,0
2024-12-25T03:00:00+01:00,kWh,15,4.337,0,0
2024-12-25T03:15:00+01:00,kWh,15,3.111,0,0
2024-12-25T03:30:00+01:00,kWh,15,3.075,0,0
2024-12-25T03:45:00+01:00,kWh,15,2.516,0,0
2024-12-25T04:00:00+01:00,kWh,15,1.914,0,0
2024-12-25T04:15:00+01:00,kWh,15,3.57,0,0
2024-12-25T04:30:00+01:00,kWh,15,4.978,0,0
2024-12-25T04:45:00+01:00,kWh,15,4.768,0,0
2024-12-25T05:00:00+01:00,kWh,15,4.551,0,0
2024-12-25T05:15:00+01:00,kWh,15,4.387,0,0
2024-12-25T05:30:00+01:00,kWh,15,4.036,0,0
2024-12-25T05:45:00+01:00,kWh,15,3.709,0,0
2024-12-25T06:00:00+01:00,kWh,15,3.869,0,0
2024-12-25T06:15:00+01:00,kWh,15,3.315,0,0
2024-12-25T06:30:00+01:00,kWh,15,3.242,0,0
2024-12-25T06:45:00+01:00,kWh,15,4.232,0,0
2024-12-25T07:00:00+01:00,kWh,15,3.984,0,0
2024-12-25T07:15:00+01:00,kWh,15,3.796,0,0
2024-12-25T07:30:00+01:00,kWh,15,3.527,0,0
2024-12-25T07:45:00+01:00,kWh,15,2.935,0,0
2024-12-25T08:00:00+01:00,kWh,15,3.686,0,0
2024-12-25T08:15:00+01:00,kWh,15,3.759,0,0
2024-12-25T08:30:00+01:00,kWh,15,4.263,0,0
2024-12-25T08:45:00+01:00,kWh,15,3.905,0,0
2024-12-25T09:00:00+01:00,kWh,15,3.815,-1E-28,0.225
2024-12-25T09:15:00+01:00,kWh,15,2.712,0,0.3
2024-12-25T09:30:00+01:00,kWh,15,1.74,-2E-28,0.825
2024-12-25T09:45:00+01:00,kWh,15,2.037,-1E-28,1.2
2024-12-25T10:00:00+01:00,kWh,15,1.788,0,1.425
2024-12-25T10:15:00+01:00,kWh,15,1.133,2E-28,1.725
2024-12-25T10:30:00+01:00,kWh,15,1.302,-1E-28,1.95
2024-12-25T10:45:00+01:00,kWh,15,2.237,-1E-28,2.175
2024-12-25T11:00:00+01:00,kWh,15,1.447,1E-28,2.4
2024-12-25T11:15:00+01:00,kWh,15,1.284,2E-28,2.625
2024-12-25T11:30:00+01:00,kWh,15,1.588,-1E-28,2.775
2024-12-25T11:45:00+01:00,kWh,15,0.803,-1E-28,2.925
2024-12-25T12:00:00+01:00,kWh,15,0.957,3E-28,3
2024-12-25T12:15:00+01:00,kWh,15,0,0.104,3.121
2024-12-25T12:30:00+01:00,kWh,15,0.62,-1E-28,3.3
2024-12-25T12:45:00+01:00,kWh,15,0.713,-2E-28,3.3
2024-12-25T13:00:00+01:00,kWh,15,2.542,1E-28,3.3
2024-12-25T13:15:00+01:00,kWh,15,2.029,2E-28,3.3
2024-12-25T13:30:00+01:00,kWh,15,0.511,1E-28,3.15
2024-12-25T13:45:00+01:00,kWh,15,0,0.38,2.695
2024-12-25T14:00:00+01:00,kWh,15,0,0.667,2.258
2024-12-25T14:15:00+01:00,kWh,15,0.732,1E-28,2.625
2024-12-25T14:30:00+01:00,kWh,15,1.261,-2E-28,2.4
2024-12-25T14:45:00+01:00,kWh,15,1.477,0,2.025
2024-12-25T15:00:00+01:00,kWh,15,1.006,3E-28,1.725
2024-12-25T15:15:00+01:00,kWh,15,0.074,0,1.35
2024-12-25T15:30:00+01:00,kWh,15,0,0.08,1.12
2024-12-25T15:45:00+01:00,kWh,15,0.534,2E-28,0.825
2024-12-25T16:00:00+01:00,kWh,15,2.218,2E-28,0.6
2024-12-25T16:15:00+01:00,kWh,15,2.037,1E-28,0.45
2024-12-25T16:30:00+01:00,kWh,15,1.985,1E-28,0.3
2024-12-25T16:45:00+01:00,kWh,15,2.115,1E-28,0.075
2024-12-25T17:00:00+01:00,kWh,15,2.033,0,0
2024-12-25T17:15:00+01:00,kWh,15,2.709,0,0
2024-12-25T17:30:00+01:00,kWh,15,1.813,0,0
2024-12-25T17:45:00+01:00,kWh,15,1.831,0,0
2024-12-25T18:00:00+01:00,kWh,15,2.393,0,0
2024-12-25T18:15:00+01:00,kWh,15,2.707,0,0
2024-12-25T18:30:00+01:00,kWh,15,2.287,0,0
2024-12-25T18:45:00+01:00,kWh,15,1.931,0,0
2024-12-25T19:00:00+01:00,kWh,15,1.606,0,0
2024-12-25T19:15:00+01:00,kWh,15,2.202,0,0
2024-12-25T19:30:00+01:00,kWh,15,3.268,0,0
2024-12-25T19:45:00+01:00,kWh,15,2.599,0,0
2024-12-25T20:00:00+01:00,kWh,15,2.292,0,0
2024-12-25T20:15:00+01:00,kWh,15,2.649,0,0
2024-12-25T20:30:00+01:00,kWh,15,2.313,0,0
2024-12-25T20:45:00+01:00,kWh,15,2.83,0,0
2024-12-25T21:00:00+01:00,kWh,15,3.24,0,0
2024-12-25T21:15:00+01:00,kWh,15,3.042,0,0
2024-12-25T21:30:00+01:00,kWh,15,2.05,0,0
2024-12-25T21:45:00+01:00,kWh,15,1.695,0,0
2024-12-25T22:00:00+01:00,kWh,15,1.522,0,0
2024-12-25T22:15:00+01:00,kWh,15,2.819,0,0
2024-12-25T22:30:00+01:00,kWh,15,4.556,0,0
2024-12-25T22:45:00+01:00,kWh,15,5.043,0,0
2024-12-25T23:00:00+01:00,kWh,15,4.134,0,0
2024-12-25T23:15:00+01:00,kWh,15,4.236,0,0
2024-12-25T23:30:00+01:00,kWh,15,3.762,0,0
2024-12-25T23:45:00+01:00,kWh,15,3.734,0,0
2024-12-26T00:00:00+01:00,kWh,15,4.147,0,0
2024-12-26T00:15:00+01:00,kWh,15,4.002,0,0
2024-12-26T00:30:00+01:00,kWh,15,2.909,0,0
2024-12-26T00:45:00+01:00,kWh,15,3.146,0,0
2024-12-26T01:00:00+01:00,kWh,15,3.039,0,0
2024-12-26T01:15:00+01:00,kWh,15,3.092,0,0
2024-12-26T01:30:00+01:00,kWh,15,3.683,0,0
2024-12-26T01:45:00+01:00,kWh,15,3,0,0
2024-12-26T02:00:00+01:00,kWh,15,3.628,0,0
2024-12-26T02:15:00+01:00,kWh,15,2.795,0,0
2024-12-26T02:30:00+01:00,kWh,15,3.261,0,0
2024-12-26T02:45:00+01:00,kWh,15,3.461,0,0
2024-12-26T03:00:00+01:00,kWh,15,3.323,0,0
2024-12-26T03:15:00+01:00,kWh,15,3.572,0,0
2024-12-26T03:30:00+01:00,kWh,15,2.45,0,0
2024-12-26T03:45:00+01:00,kWh,15,2.29,0,0
2024-12-26T04:00:00+01:00,kWh,15,2.761,0,0
2024-12-26T04:15:00+01:00,kWh,15,4.451,0,0
2024-12-26T04:30:00+01:00,kWh,15,4.535,0,0
2024-12-26T04:45:00+01:00,kWh,15,4.233,0,0
2024-12-26T05:00:00+01:00,kWh,15,4.02,0,0
2024-12-26T05:15:00+01:00,kWh,15,3.91,0,0
2024-12-26T05:30:00+01:00,kWh,15,4.632,0,0
2024-12-26T05:45:00+01:00,kWh,15,4.889,0,0
2024-12-26T06:00:00+01:00,kWh,15,5.493,0,0
2024-12-26T06:15:00+01:00,kWh,15,3.498,0,0
2024-12-26T06:30:00+01:00,kWh,15,2.683,0,0
2024-12-26T06:45:00+01:00,kWh,15,2.693,0,0
2024-12-26T07:00:00+01:00,kWh,15,2.909,0,0
2024-12-26T07:15:00+01:00,kWh,15,3.905,0,0
2024-12-26T07:30:00+01:00,kWh,15,2.528,0,0
2024-12-26T07:45:00+01:00,kWh,15,2.578,0,0
2024-12-26T08:00:00+01:00,kWh,15,2.792,0,0
2024-12-26T08:15:00+01:00,kWh,15,2.668,0,0
2024-12-26T08:30:00+01:00,kWh,15,3.042,0,0
2024-12-26T08:45:00+01:00,kWh,15,4.665,0,0
2024-12-26T09:00:00+01:00,kWh,15,5.357,0,0
2024-12-26T09:15:00+01:00,kWh,15,4.877,0,0
2024-12-26T09:30:00+01:00,kWh,15,4.031,1E-28,0.15
2024-12-26T09:45:00+01:00,kWh,15,3.272,1E-28,0.225
2024-12-26T10:00:00+01:00,kWh,15,2.997,-2E-28,0.225
2024-12-26T10:15:00+01:00,kWh,15,2.562,-1E-28,0.45
2024-12-26T10:30:00+01:00,kWh,15,1.613,1E-28,0.375
2024-12-26T10:45:00+01:00,kWh,15,1.092,-1E-28,0.375
2024-12-26T11:00:00+01:00,kWh,15,1.385,2E-28,0.45
2024-12-26T11:15:00+01:00,kWh,15,2.274,0,0.525
2024-12-26T11:30:00+01:00,kWh,15,2.851,0,0.45
2024-12-26T11:45:00+01:00,kWh,15,2.972,1E-28,0.525
2024-12-26T12:00:00+01:00,kWh,15,3.199,1E-28,0.525
2024-12-26T12:15:00+01:00,kWh,15,2.674,0,0.6
2024-12-26T12:30:00+01:00,kWh,15,1.248,0,0.525
2024-12-26T12:45:00+01:00,kWh,15,2.264,-1E-28,0.6
2024-12-26T13:00:00+01:00,kWh,15,3.186,2E-28,0.525
2024-12-26T13:15:00+01:00,kWh,15,2.47,0,0.45
2024-12-26T13:30:00+01:00,kWh,15,2.845,-1E-28,0.525
2024-12-26T13:45:00+01:00,kWh,15,2.473,0,0.525
2024-12-26T14:00:00+01:00,kWh,15,1.354,1E-28,0.525
2024-12-26T14:15:00+01:00,kWh,15,2.35,1E-28,0.375
2024-12-26T14:30:00+01:00,kWh,15,4.215,1E-28,0.45
2024-12-26T14:45:00+01:00,kWh,15,4.611,-3E-28,0.375
2024-12-26T15:00:00+01:00,kWh,15,3.532,1E-28,0.3
2024-12-26T15:15:00+01:00,kWh,15,4.07,0,0.225
2024-12-26T15:30:00+01:00,kWh,15,3.349,3E-28,0.225
2024-12-26T15:45:00+01:00,kWh,15,1.817,2E-28,0.15
2024-12-26T16:00:00+01:00,kWh,15,2.672,0,0.075
2024-12-26T16:15:00+01:00,kWh,15,3.738,0,0.075
2024-12-26T16:30:00+01:00,kWh,15,3.892,0,0
2024-12-26T16:45:00+01:00,kWh,15,4.188,0,0
2024-12-26T17:00:00+01:00,kWh,15,3.837,0,0
2024-12-26T17:15:00+01:00,kWh,15,3.062,0,0
2024-12-26T17:30:00+01:00,kWh,15,4.12,0,0
2024-12-26T17:45:00+01:00,kWh,15,5.138,0,0
2024-12-26T18:00:00+01:00,kWh,15,5.502,0,0
2024-12-26T18:15:00+01:00,kWh,15,5.869,0,0
2024-12-26T18:30:00+01:00,kWh,15,6.059,0,0
2024-12-26T18:45:00+01:00,kWh,15,4.749,0,0
2024-12-26T19:00:00+01:00,kWh,15,5.318,0,0
2024-12-26T19:15:00+01:00,kWh,15,5.953,0,0
2024-12-26T19:30:00+01:00,kWh,15,7.348,0,0
2024-12-26T19:45:00+01:00,kWh,15,5.882,0,0
2024-12-26T20:00:00+01:00,kWh,15,5.157,0,0
2024-12-26T20:15:00+01:00,kWh,15,3.724,0,0
2024-12-26T20:30:00+01:00,kWh,15,4.264,0,0
2024-12-26T20:45:00+01:00,kWh,15,4.764,0,0
2024-12-26T21:00:00+01:00,kWh,15,4.707,0,0
2024-12-26T21:15:00+01:00,kWh,15,4.454,0,0
2024-12-26T21:30:00+01:00,kWh,15,3.88,0,0
2024-12-26T21:45:00+01:00,kWh,15,2.89,0,0
2024-12-26T22:00:00+01:00,kWh,15,3.438,0,0
2024-12-26T22:15:00+01:00,kWh,15,7.29,0,0
2024-12-26T22:30:00+01:00,kWh,15,8.671,0,0
2024-12-26T22:45:00+01:00,kWh,15,7.968,0,0
2024-12-26T23:00:00+01:00,kWh,15,7.996,0,0
2024-12-26T23:15:00+01:00,kWh,15,8.31,0,0
2024-12-26T23:30:00+01:00,kWh,15,8.058,0,0
2024-12-26T23:45:00+01:00,kWh,15,7.839,0,0
2024-12-27T00:00:00+01:00,kWh,15,9.09,0,0
2024-12-27T00:15:00+01:00,kWh,15,9.266,0,0
2024-12-27T00:30:00+01:00,kWh,15,7.208,0,0
2024-12-27T00:45:00+01:00,kWh,15,5.306,0,0
2024-12-27T01:00:00+01:00,kWh,15,4.362,0,0
2024-12-27T01:15:00+01:00,kWh,15,3.049,0,0
2024-12-27T01:30:00+01:00,kWh,15,3.849,0,0
2024-12-27T01:45:00+01:00,kWh,15,3.95,0,0
2024-12-27T02:00:00+01:00,kWh,15,3.58,0,0
2024-12-27T02:15:00+01:00,kWh,15,3.061,0,0
2024-12-27T02:30:00+01:00,kWh,15,2.876,0,0
2024-12-27T02:45:00+01:00,kWh,15,2.726,0,0
2024-12-27T03:00:00+01:00,kWh,15,3.892,0,0
2024-12-27T03:15:00+01:00,kWh,15,4.172,0,0
2024-12-27T03:30:00+01:00,kWh,15,3.385,0,0
2024-12-27T03:45:00+01:00,kWh,15,3.97,0,0
2024-12-27T04:00:00+01:00,kWh,15,3.655,0,0
2024-12-27T04:15:00+01:00,kWh,15,3.955,0,0
2024-12-27T04:30:00+01:00,kWh,15,4.154,0,0
2024-12-27T04:45:00+01:00,kWh,15,5.093,0,0
2024-12-27T05:00:00+01:00,kWh,15,4.753,0,0
2024-12-27T05:15:00+01:00,kWh,15,5.648,0,0
2024-12-27T05:30:00+01:00,kWh,15,6.095,0,0
2024-12-27T05:45:00+01:00,kWh,15,5.902,0,0
2024-12-27T06:00:00+01:00,kWh,15,5.263,0,0
2024-12-27T06:15:00+01:00,kWh,15,3.543,0,0
2024-12-27T06:30:00+01:00,kWh,15,4.922,0,0
2024-12-27T06:45:00+01:00,kWh,15,4.778,0,0
2024-12-27T07:00:00+01:00,kWh,15,4.45,0,0
2024-12-27T07:15:00+01:00,kWh,15,5.025,0,0
2024-12-27T07:30:00+01:00,kWh,15,4.356,0,0
2024-12-27T07:45:00+01:00,kWh,15,3.608,0,0
2024-12-27T08:00:00+01:00,kWh,15,3,0,0
2024-12-27T08:15:00+01:00,kWh,15,3.107,0,0
2024-12-27T08:30:00+01:00,kWh,15,3.76,0,0
2024-12-27T08:45:00+01:00,kWh,15,4.602,0,0
2024-12-27T09:00:00+01:00,kWh,15,4.478,0,0
2024-12-27T09:15:00+01:00,kWh,15,4.753,2E-28,0.075
2024-12-27T09:30:00+01:00,kWh,15,5.93,1E-28,0.15
2024-12-27T09:45:00+01:00,kWh,15,4.876,2E-28,0.225
2024-12-27T10:00:00+01:00,kWh,15,5,-2E-28,0.3
2024-12-27T10:15:00+01:00,kWh,15,4.32,2E-28,0.375
2024-12-27T10:30:00+01:00,kWh,15,2.776,-1E-28,0.525
2024-12-27T10:45:00+01:00,kWh,15,3.158,-2E-28,0.525
2024-12-27T11:00:00+01:00,kWh,15,2.893,2E-28,0.6
2024-12-27T11:15:00+01:00,kWh,15,4.481,-2E-28,0.75
2024-12-27T11:30:00+01:00,kWh,15,3.187,1E-28,0.675
2024-12-27T11:45:00+01:00,kWh,15,2.984,0,0.675
2024-12-27T12:00:00+01:00,kWh,15,2.141,1E-28,0.675
2024-12-27T12:15:00+01:00,kWh,15,2.886,-1E-28,0.75
2024-12-27T12:30:00+01:00,kWh,15,3.932,-2E-28,0.75
2024-12-27T12:45:00+01:00,kWh,15,3.081,-2E-28,0.75
2024-12-27T13:00:00+01:00,kWh,15,2.638,1E-28,0.9
2024-12-27T13:15:00+01:00,kWh,15,2.661,0,0.75
2024-12-27T13:30:00+01:00,kWh,15,2.078,0,0.825
2024-12-27T13:45:00+01:00,kWh,15,2.646,1E-28,0.825
2024-12-27T14:00:00+01:00,kWh,15,2.327,1E-28,0.75
2024-12-27T14:15:00+01:00,kWh,15,2.249,1E-28,0.75
2024-12-27T14:30:00+01:00,kWh,15,2.307,1E-28,0.6
2024-12-27T14:45:00+01:00,kWh,15,3.458,-3E-28,0.525
2024-12-27T15:00:00+01:00,kWh,15,2.488,2E-28,0.45
2024-12-27T15:15:00+01:00,kWh,15,3.106,0,0.375
2024-12-27T15:30:00+01:00,kWh,15,3.072,0,0.3
2024-12-27T15:45:00+01:00,kWh,15,4.02,1E-28,0.225
2024-12-27T16:00:00+01:00,kWh,15,3.285,0,0.15
2024-12-27T16:15:00+01:00,kWh,15,2.655,0,0
2024-12-27T16:30:00+01:00,kWh,15,2.9,0,0
2024-12-27T16:45:00+01:00,kWh,15,2.175,0,0
2024-12-27T17:00:00+01:00,kWh,15,1.766,0,0
2024-12-27T17:15:00+01:00,kWh,15,1.589,0,0
2024-12-27T17:30:00+01:00,kWh,15,2.707,0,0
2024-12-27T17:45:00+01:00,kWh,15,4.507,0,0
2024-12-27T18:00:00+01:00,kWh,15,3.758,0,0
2024-12-27T18:15:00+01:00,kWh,15,2.221,0,0
2024-12-27T18:30:00+01:00,kWh,15,1.901,0,0
2024-12-27T18:45:00+01:00,kWh,15,2.237,0,0
2024-12-27T19:00:00+01:00,kWh,15,3.913,0,0
2024-12-27T19:15:00+01:00,kWh,15,4.93,0,0
2024-12-27T19:30:00+01:00,kWh,15,4.122,0,0
2024-12-27T19:45:00+01:00,kWh,15,4.261,0,0
2024-12-27T20:00:00+01:00,kWh,15,2.936,0,0
2024-12-27T20:15:00+01:00,kWh,15,2.142,0,0
2024-12-27T20:30:00+01:00,kWh,15,2.719,0,0
2024-12-27T20:45:00+01:00,kWh,15,3.795,0,0
2024-12-27T21:00:00+01:00,kWh,15,3.359,0,0
2024-12-27T21:15:00+01:00,kWh,15,3.061,0,0
2024-12-27T21:30:00+01:00,kWh,15,3.481,0,0
2024-12-27T21:45:00+01:00,kWh,15,3.157,0,0
2024-12-27T22:00:00+01:00,kWh,15,3.265,0,0
2024-12-27T22:15:00+01:00,kWh,15,7.707,0,0
2024-12-27T22:30:00+01:00,kWh,15,8.553,0,0
2024-12-27T22:45:00+01:00,kWh,15,6.095,0,0
2024-12-27T23:00:00+01:00,kWh,15,5.505,0,0
2024-12-27T23:15:00+01:00,kWh,15,4.026,0,0
2024-12-27T23:30:00+01:00,kWh,15,4.573,0,0
2024-12-27T23:45:00+01:00,kWh,15,4.207,0,0
2024-12-28T00:00:00+01:00,kWh,15,4.002,0,0
2024-12-28T00:15:00+01:00,kWh,15,3.708,0,0
2024-12-28T00:30:00+01:00,kWh,15,3.289,0,0
2024-12-28T00:45:00+01:00,kWh,15,3.095,0,0
2024-12-28T01:00:00+01:00,kWh,15,3.208,0,0
2024-12-28T01:15:00+01:00,kWh,15,3.848,0,0
2024-12-28T01:30:00+01:00,kWh,15,3.544,0,0
2024-12-28T01:45:00+01:00,kWh,15,4.075,0,0
2024-12-28T02:00:00+01:00,kWh,15,4.73,0,0
2024-12-28T02:15:00+01:00,kWh,15,4.412,0,0
2024-12-28T02:30:00+01:00,kWh,15,3.035,0,0
2024-12-28T02:45:00+01:00,kWh,15,3.069,0,0
2024-12-28T03:00:00+01:00,kWh,15,3.195,0,0
2024-12-28T03:15:00+01:00,kWh,15,5.25,0,0
2024-12-28T03:30:00+01:00,kWh,15,3.904,0,0
2024-12-28T03:45:00+01:00,kWh,15,3.929,0,0
2024-12-28T04:00:00+01:00,kWh,15,4.386,0,0
2024-12-28T04:15:00+01:00,kWh,15,4.297,0,0
2024-12-28T04:30:00+01:00,kWh,15,4.45,0,0
2024-12-28T04:45:00+01:00,kWh,15,5.711,0,0
2024-12-28T05:00:00+01:00,kWh,15,5.701,0,0
2024-12-28T05:15:00+01:00,kWh,15,5.298,0,0
2024-12-28T05:30:00+01:00,kWh,15,5.545,0,0
2024-12-28T05:45:00+01:00,kWh,15,4.858,0,0
2024-12-28T06:00:00+01:00,kWh,15,4.544,0,0
2024-12-28T06:15:00+01:00,kWh,15,3.431,0,0
2024-12-28T06:30:00+01:00,kWh,15,3.507,0,0
2024-12-28T06:45:00+01:00,kWh,15,3.745,0,0
2024-12-28T07:00:00+01:00,kWh,15,3.855,0,0
2024-12-28T07:15:00+01:00,kWh,15,3.392,0,0
2024-12-28T07:30:00+01:00,kWh,15,3.417,0,0
2024-12-28T07:45:00+01:00,kWh,15,3.198,0,0
2024-12-28T08:00:00+01:00,kWh,15,3.924,0,0
2024-12-28T08:15:00+01:00,kWh,15,4.638,0,0
2024-12-28T08:30:00+01:00,kWh,15,4.74,0,0
2024-12-28T08:45:00+01:00,kWh,15,4.328,0,0
2024-12-28T09:00:00+01:00,kWh,15,3.666,0,0
2024-12-28T09:15:00+01:00,kWh,15,2.863,2E-28,0.075
2024-12-28T09:30:00+01:00,kWh,15,4.138,-1E-28,0.15
2024-12-28T09:45:00+01:00,kWh,15,5.147,0,0.15
2024-12-28T10:00:00+01:00,kWh,15,4.092,0,0.3
2024-12-28T10:15:00+01:00,kWh,15,3.615,0,0.375
2024-12-28T10:30:00+01:00,kWh,15,3.326,0,0.45
2024-12-28T10:45:00+01:00,kWh,15,2.476,2E-28,0.525
2024-12-28T11:00:00+01:00,kWh,15,2.808,-1E-28,0.6
2024-12-28T11:15:00+01:00,kWh,15,5.327,2E-28,0.675
2024-12-28T11:30:00+01:00,kWh,15,6.036,1E-28,0.825
2024-12-28T11:45:00+01:00,kWh,15,6.05,0,0.825
2024-12-28T12:00:00+01:00,kWh,15,4.777,0,0.825
2024-12-28T12:15:00+01:00,kWh,15,3.72,0,0.9
2024-12-28T12:30:00+01:00,kWh,15,3.771,-1E-28,0.825
2024-12-28T12:45:00+01:00,kWh,15,4.687,-2E-28,0.825
2024-12-28T13:00:00+01:00,kWh,15,4.636,-1E-28,0.9
2024-12-28T13:15:00+01:00,kWh,15,4.39,0,0.9
2024-12-28T13:30:00+01:00,kWh,15,3.682,-1E-28,0.9
2024-12-28T13:45:00+01:00,kWh,15,2.718,-1E-28,0.825
2024-12-28T14:00:00+01:00,kWh,15,1.902,1E-28,0.825
2024-12-28T14:15:00+01:00,kWh,15,1.829,0,0.675
2024-12-28T14:30:00+01:00,kWh,15,3.257,2E-28,0.6
2024-12-28T14:45:00+01:00,kWh,15,3.701,1E-28,0.6
2024-12-28T15:00:00+01:00,kWh,15,2.718,-1E-28,0.525
2024-12-28T15:15:00+01:00,kWh,15,2.631,2E-28,0.375
2024-12-28T15:30:00+01:00,kWh,15,2.667,-1E-28,0.3
2024-12-28T15:45:00+01:00,kWh,15,3.022,2E-28,0.225
2024-12-28T16:00:00+01:00,kWh,15,2.965,1E-28,0.15
2024-12-28T16:15:00+01:00,kWh,15,3.113,0,0.075
2024-12-28T16:30:00+01:00,kWh,15,2.669,0,0
2024-12-28T16:45:00+01:00,kWh,15,2.564,0,0
2024-12-28T17:00:00+01:00,kWh,15,2.704,0,0
2024-12-28T17:15:00+01:00,kWh,15,2.812,0,0
2024-12-28T17:30:00+01:00,kWh,15,3.958,0,0
2024-12-28T17:45:00+01:00,kWh,15,4.264,0,0
2024-12-28T18:00:00+01:00,kWh,15,4.182,0,0
2024-12-28T18:15:00+01:00,kWh,15,3.495,0,0
2024-12-28T18:30:00+01:00,kWh,15,4.579,0,0
2024-12-28T18:45:00+01:00,kWh,15,4.164,0,0
2024-12-28T19:00:00+01:00,kWh,15,4.013,0,0
2024-12-28T19:15:00+01:00,kWh,15,4.36,0,0
2024-12-28T19:30:00+01:00,kWh,15,4.778,0,0
2024-12-28T19:45:00+01:00,kWh,15,3.864,0,0
2024-12-28T20:00:00+01:00,kWh,15,5.685,0,0
2024-12-28T20:15:00+01:00,kWh,15,4.851,0,0
2024-12-28T20:30:00+01:00,kWh,15,4.278,0,0
2024-12-28T20:45:00+01:00,kWh,15,3.902,0,0
2024-12-28T21:00:00+01:00,kWh,15,3.557,0,0
2024-12-28T21:15:00+01:00,kWh,15,3.386,0,0
2024-12-28T21:30:00+01:00,kWh,15,3.622,0,0
2024-12-28T21:45:00+01:00,kWh,15,4.273,0,0
2024-12-28T22:00:00+01:00,kWh,15,3.499,0,0
2024-12-28T22:15:00+01:00,kWh,15,6.29,0,0
2024-12-28T22:30:00+01:00,kWh,15,7.257,0,0
2024-12-28T22:45:00+01:00,kWh,15,7.366,0,0
2024-12-28T23:00:00+01:00,kWh,15,7.962,0,0
2024-12-28T23:15:00+01:00,kWh,15,7.102,0,0
2024-12-28T23:30:00+01:00,kWh,15,6.559,0,0
2024-12-28T23:45:00+01:00,kWh,15,7.116,0,0
2024-12-29T00:00:00+01:00,kWh,15,7.282,0,0
2024-12-29T00:15:00+01:00,kWh,15,7.918,0,0
2024-12-29T00:30:00+01:00,kWh,15,8.114,0,0
2024-12-29T00:45:00+01:00,kWh,15,7.343,0,0
2024-12-29T01:00:00+01:00,kWh,15,7.182,0,0
2024-12-29T01:15:00+01:00,kWh,15,7.984,0,0
2024-12-29T01:30:00+01:00,kWh,15,7.469,0,0
2024-12-29T01:45:00+01:00,kWh,15,6.281,0,0
2024-12-29T02:00:00+01:00,kWh,15,6.246,0,0
2024-12-29T02:15:00+01:00,kWh,15,5.803,0,0
2024-12-29T02:30:00+01:00,kWh,15,5.856,0,0
2024-12-29T02:45:00+01:00,kWh,15,6.405,0,0
2024-12-29T03:00:00+01:00,kWh,15,3.196,0,0
2024-12-29T03:15:00+01:00,kWh,15,3.375,0,0
2024-12-29T03:30:00+01:00,kWh,15,3.385,0,0
2024-12-29T03:45:00+01:00,kWh,15,3.654,0,0
2024-12-29T04:00:00+01:00,kWh,15,3.367,0,0
2024-12-29T04:15:00+01:00,kWh,15,4.878,0,0
2024-12-29T04:30:00+01:00,kWh,15,5.658,0,0
2024-12-29T04:45:00+01:00,kWh,15,5.279,0,0
2024-12-29T05:00:00+01:00,kWh,15,5.798,0,0
2024-12-29T05:15:00+01:00,kWh,15,4.592,0,0
2024-12-29T05:30:00+01:00,kWh,15,4.207,0,0
2024-12-29T05:45:00+01:00,kWh,15,4.398,0,0
2024-12-29T06:00:00+01:00,kWh,15,4.311,0,0
2024-12-29T06:15:00+01:00,kWh,15,3.196,0,0
2024-12-29T06:30:00+01:00,kWh,15,3.359,0,0
2024-12-29T06:45:00+01:00,kWh,15,3.582,0,0
2024-12-29T07:00:00+01:00,kWh,15,3.312,0,0
2024-12-29T07:15:00+01:00,kWh,15,3.245,0,0
2024-12-29T07:30:00+01:00,kWh,15,4.138,0,0
2024-12-29T07:45:00+01:00,kWh,15,4.08,0,0
2024-12-29T08:00:00+01:00,kWh,15,3.7,0,0
2024-12-29T08:15:00+01:00,kWh,15,4.715,0,0
2024-12-29T08:30:00+01:00,kWh,15,4.271,0,0
2024-12-29T08:45:00+01:00,kWh,15,4.675,0,0
2024-12-29T09:00:00+01:00,kWh,15,4.044,0,0
2024-12-29T09:15:00+01:00,kWh,15,3.77,0,0.075
2024-12-29T09:30:00+01:00,kWh,15,3.835,0,0.075
2024-12-29T09:45:00+01:00,kWh,15,2.726,0,0.225
2024-12-29T10:00:00+01:00,kWh,15,2.576,-2E-28,0.3
2024-12-29T10:15:00+01:00,kWh,15,2.243,-2E-28,0.3
2024-12-29T10:30:00+01:00,kWh,15,1.122,0,0.375
2024-12-29T10:45:00+01:00,kWh,15,2.604,-3E-28,0.525
2024-12-29T11:00:00+01:00,kWh,15,5.672,2E-28,0.525
2024-12-29T11:15:00+01:00,kWh,15,5.816,-2E-28,0.525
